Year,File_Name,Date,Max_Size_1,Max_Size_2,Area,Year
1976.0,d01.csv,1976-02-01,24,17,1399.400832,1976.0
1977.0,d03.csv,1977-12-04,20,15,1028.9712,1977.0
1978.0,a01.csv,1978-10-22,45,25,3858.6420000000000,1978.0
1979.0,c01.csv,1979-09-02,15,40,2057.9424,1979.0
1980.0,a14.csv,1980-12-14,30,20,2057.9424,1980.0
1981.0,a16.csv,1981-11-15,35,15,1800.6996000000000,1981.0
1982.0,uk0,,,,,1982.0
1983.0,a17.csv,1983-04-17,25,23,1972.1948000000000,1983.0
1984.0,b06.csv,1984-02-26,20,20,1371.9616000000000,1984.0
1985.0,uk1,,,,,1985.0
1986.0,a20.csv,1986-01-26,52,52,9274.460416,1986.0
1987.0,b09.csv,1987-10-11,86,22,6489.378368000000,1987.0
1988.0,c07.csv,1988-03-13,20,10,685.9808000000000,1988.0
1989.0,a28.csv,1989-09-24,22,10,754.57888,1989.0
1990.0,uk2,,,,,1990.0
1991.0,d15.csv,1991-03-31,55,29,5470.69688,1991.0
1992.0,b10.csv,1992-01-12,64,33,7243.957248000000,1992.0
1993.0,uk3,,,,,1993.0
1994.0,a27.csv,1994-06-12,14,6,287.956368,1994.0
1995.0,a32.csv,1995-02-26,41,21,1720,1995.0
1996.0,c10.csv,1996-12-15,29,17,582.76884,1996.0
1997.0,d12.csv,1997-01-02,28,22,2112.8208640000000,1997.0
1998.0,a38.csv,1998-10-11,80,26,7636,1998.0
1999.0,a40.csv,1999-01-31,19,6,391.00905600000000,1999.0
2000.0,b15.csv,2000-04-23,47,12,11000.,2000.0
2001.0,b21.csv,2001-11-11,21,10,720.27984,2001.0
2002.0,c19.csv,2002-05-12,88,18,5432.967936,2002.0
2003.0,c21.csv,2003-03-09,22,11,830.0367680000000,2003.0
2004.0,b26.csv,2004-02-29,11,4,150.915776,2004.0
2005.0,a53.csv,2005-01-09,35,16,1920.7462400000000,2005.0
2006.0,a54.csv,2006-02-19,30,13,820,2006.0
2007.0,uk4,,,,,2007.0
2008.0,b27.csv,2008-05-25,22,13,716.849936,2008.0
2009.0,uk5,,,,,2009.0
2010.0,c28.csv,2010-02-14,43,20,2949.7174400000000,2010.0
2011.0,slz.csv,2011-08-30,11,4,142,2011.0
2012.0,b30.csv,2012-10-14,32,17,1500,2012.0
2013.0,b31.csv,2013-06-24,28,11,720,2013.0
2014.0,a64.csv,2014-04-11,16,11,603.663104,2014.0
2015.0,b35.csv,2015-08-14,11,7,264.10260800000000,2015.0
2016.0,d25.csv,2016-02-05,13,8,356.71001600000000,2016.0
2017.0,a68.csv,2017-09-01,82,25,5800,2017.0
2018.0,c35.csv,2018-08-03,12,5,205.79424,2018.0
2019.0,c36.csv,2019-02-01,23,16,1262.204672,2019.0
2020.0,a69.csv,2020-06-26,19,10,651.68176,2020.0
2021.0,a76.csv,2021-05-14,89,14,3200,2021.0
2022.0,c38.csv,2022-03-15,16,10,548.78464,2022.0
2023.0,a81.csv,2023-01-27,28,25,2400.9328000000000,2023.0
