Year,File_Name,Date,Max_Size_1,Max_Size_2,Area,Year,nic_1,nic_2
1976.0,d01,1976-02-01,24,17,1399.400832,1976.0,-66.2333,61
1977.0,d03,1977-12-04,20,15,1028.9712,1977.0,-66.8,81
1978.0,a01,1978-10-22,45,25,3858.6420000000000,1978.0,-62.2193,-48.4826
1979.0,c01,1979-09-02,15,40,2057.9424,1979.0,-65.6,112.5
1980.0,a14,1980-12-14,30,20,2057.9424,1980.0,-72.3,-36
1981.0,a16,1981-11-15,35,15,1800.6996000000000,1981.0,-63.,-50.9
1982.0,uk0,,,,,1982.0,,
1983.0,a17,1983-04-17,25,23,1972.1948000000000,1983.0,-64.3,-50.2
1984.0,b06,1984-02-26,20,20,1371.9616000000000,1984.0,-76.3,-151.5
1985.0,uk1,,,,,1985.0,,
1986.0,a20,1986-01-26,52,52,9274.460416,1986.0,-68.4,-59.8
1987.0,b09,1987-10-11,86,22,6489.378368000000,1987.0,-78.2,-161.4
1988.0,c07,1988-03-13,20,10,685.9808000000000,1988.0,-65.2,79.2
1989.0,a28,1989-09-24,22,10,754.57888,1989.0,-76.4,-52.7
1990.0,uk2,,,,,1990.0,,
1991.0,d15,1991-03-31,55,29,5470.69688,1991.0,-66.8,81.9
1992.0,b10,1992-01-12,64,33,7243.957248000000,1992.0,-73.3,-112.5
1993.0,uk3,,,,,1993.0,,
1994.0,a27,1994-06-12,14,6,287.956368,1994.0,-76.5,-42.2
1995.0,a32,1995-02-26,41,21,1720,1995.0,-69.31,-59.2
1996.0,c10,1996-12-15,29,17,582.76884,1996.0,-64.35,99
1997.0,d12,1997-01-02,28,22,2112.8208640000000,1997.0,-66.3,88.17
1998.0,a38,1998-10-11,80,26,7636,1998.0,-77.1,-49.7
1999.0,a40,1999-01-31,19,6,391.00905600000000,1999.0,-77.5,-49.2
2000.0,b15,2000-04-23,47,12,11000,2000.0,-78.3,-170.6
2001.0,b21,2001-11-11,21,10,720.27984,2001.0,-74.9,-101.8
2002.0,c19,2002-05-12,88,18,5432.967936,2002.0,-77.18,173.2
2003.0,c21,2003-03-09,22,11,830.0367680000000,2003.0,-65,95.8
2004.0,b26,2004-02-29,11,4,150.915776,2004.0,-78.7,-164.1
2005.0,a53,2005-01-09,35,16,1920.7462400000000,2005.0,-67.22,-60.53
2006.0,a54,2006-02-19,30,13,820,2006.0,-65.5202,-61.504
2007.0,uk4,,,,,2007.0,,
2008.0,b27,2008-05-25,22,13,716.849936,2008.0,-74.9,-101.78
2009.0,uk5,,,,,2009.0,,
2010.0,c28,2010-02-14,43,20,2949.7174400000000,2010.0,-66.97,149.97
2011.0,slz,2011-08-30,11,4,142,2011.0,-77.0,-152.0
2012.0,b30,2012-10-14,32,17,1500,2012.0,-74.7689,-107.3557
2013.0,b31,2013-06-24,28,11,720,2013.0,-75.0465,-101.7009
2014.0,a64,2014-04-11,16,11,603.663104,2014.0,-69.71,-61.06
2015.0,b35,2015-08-14,11,7,264.10260800000000,2015.0,-74.62,-104.05
2016.0,d25,2016-02-05,13,8,356.71001600000000,2016.0,-69.3333,37.95
2017.0,a68,2017-09-01,82,25,5800,2017.0,-67.8158,-60.9092
2018.0,c35,2018-08-03,12,5,205.79424,2018.0,-68.2667,148.1833
2019.0,c36,2019-02-01,23,16,1262.204672,2019.0,-68.1333,147.8333
2020.0,a69,2020-06-26,19,10,651.68176,2020.0,-68.9833,-60.6333
2021.0,a76,2021-05-14,89,14,3200,2021.0,-75.26,-58.94
2022.0,c38,2022-03-15,16,10,548.78464,2022.0,-65.66,102.76
2023.0,a81,2023-01-27,28,25,2400.9328000000000,2023.0,-75.66,-27.16
